+-----+-----+
| l.i | r.i |
+-----+-----+
|   1 |  -5 |
|   1 |  -4 |
|   1 |  -3 |
|   1 |  -2 |
|   1 |  -1 |
|   1 |   0 |
|   2 |  -5 |
|   2 |  -4 |
|   2 |  -3 |
|   2 |  -2 |
|   2 |  -1 |
|   2 |   0 |
|   2 |   1 |
|   3 |  -5 |
|   3 |  -4 |
|   3 |  -3 |
|   3 |  -2 |
|   3 |  -1 |
|   3 |   0 |
|   3 |   1 |
|   3 |   2 |
|   4 |  -5 |
|   4 |  -4 |
|   4 |  -3 |
|   4 |  -2 |
|   4 |  -1 |
|   4 |   0 |
|   4 |   1 |
|   4 |   2 |
|   4 |   3 |
|   5 |  -5 |
|   5 |  -4 |
|   5 |  -3 |
|   5 |  -2 |
|   5 |  -1 |
|   5 |   0 |
|   5 |   1 |
|   5 |   2 |
|   5 |   3 |
|   5 |   4 |
|   6 |  -5 |
|   6 |  -4 |
|   6 |  -3 |
|   6 |  -2 |
|   6 |  -1 |
|   6 |   0 |
|   6 |   1 |
|   6 |   2 |
|   6 |   3 |
|   6 |   4 |
|   7 |  -5 |
|   7 |  -4 |
|   7 |  -3 |
|   7 |  -2 |
|   7 |  -1 |
|   7 |   0 |
|   7 |   1 |
|   7 |   2 |
|   7 |   3 |
|   7 |   4 |
|   8 |  -5 |
|   8 |  -4 |
|   8 |  -3 |
|   8 |  -2 |
|   8 |  -1 |
|   8 |   0 |
|   8 |   1 |
|   8 |   2 |
|   8 |   3 |
|   8 |   4 |
|   9 |  -5 |
|   9 |  -4 |
|   9 |  -3 |
|   9 |  -2 |
|   9 |  -1 |
|   9 |   0 |
|   9 |   1 |
|   9 |   2 |
|   9 |   3 |
|   9 |   4 |
+-----+-----+
