+--------+--------+--------+
|  l.i   |  r.i   |  rr.i  |
+--------+--------+--------+
| <null> | <null> |    -20 |
| <null> | <null> |    -19 |
| <null> | <null> |    -18 |
| <null> | <null> |    -17 |
| <null> | <null> |    -16 |
| <null> | <null> |    -15 |
| <null> | <null> |    -14 |
| <null> | <null> |    -13 |
| <null> | <null> |    -12 |
| <null> | <null> |    -11 |
| <null> | <null> |    -10 |
| <null> | <null> |     -9 |
| <null> | <null> |     -8 |
| <null> | <null> |     -7 |
| <null> | <null> |     -6 |
| <null> | <null> |     -5 |
| <null> | <null> |     -3 |
| <null> | <null> |     -1 |
| <null> | <null> |      1 |
| <null> | <null> |      3 |
| <null> | <null> |      5 |
| <null> | <null> |      6 |
| <null> | <null> |      7 |
| <null> | <null> |      8 |
| <null> | <null> |      9 |
| <null> | <null> |     10 |
| <null> | <null> |     11 |
| <null> | <null> |     12 |
| <null> | <null> |     13 |
| <null> | <null> |     14 |
| <null> | <null> |     15 |
| <null> | <null> |     16 |
| <null> | <null> |     17 |
| <null> | <null> |     18 |
| <null> | <null> |     19 |
| <null> |      3 | <null> |
| <null> |      4 | <null> |
| <null> |      5 | <null> |
|    -10 | <null> | <null> |
|     -9 | <null> | <null> |
|     -8 | <null> | <null> |
|     -7 | <null> | <null> |
|     -6 | <null> | <null> |
|     -5 | <null> | <null> |
|     -4 | <null> | <null> |
|     -3 | <null> | <null> |
|     -2 |     -2 |     -4 |
|     -1 |     -1 |     -2 |
|      0 |      0 |      0 |
|      1 |      1 |      2 |
|      2 |      2 |      4 |
+--------+--------+--------+
